user,text,hashtags,likes,timestamp
@ana,Mejorando rendimiento con qos 💡,"qos, monitoring",29,2025-08-03 20:00:00
@cami,Probando tips de wifi con Campaña A 🚀,"wifi, networking, voip",29,2025-08-07 02:12:00
@cami,Weekly recap about wifi.,wifi,12,2025-08-08 06:26:00
@sofia,Resumen rápido: voip + qos = magia ✨,"voip, qos, wifi",21,2025-08-09 05:44:00
@cami,"Testing qos settings, results soon.",qos,29,2025-08-09 09:48:00
@sofia,Mini hilo sobre wifi: config y buenas prácticas.,"wifi, networking, lan",17,2025-08-09 10:25:00
@luis,Weekly recap about wifi.,wifi,25,2025-08-09 10:26:00
@nico,Does voip really boost performance? 🤔,"voip, wifi, networking, qos",31,2025-08-09 12:09:00
@nico,Mediciones y benchmarks para qos 🔧,"qos, networking, sdn",14,2025-08-09 18:44:00
@sofia,Weekly recap about latency.,"latency, voip",24,2025-08-10 03:10:00
