user,text,hashtags,likes,timestamp
user1,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user2,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user3,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user4,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user5,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user6,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user7,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user8,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user9,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user10,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user11,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user12,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user13,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user14,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user15,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user16,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user17,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user18,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user19,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user20,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user21,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user22,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user23,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user24,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user25,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user26,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user27,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user28,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user29,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user30,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user31,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user32,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user33,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user34,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user35,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user36,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user37,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user38,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user39,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user40,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user41,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user42,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user43,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user44,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user45,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user46,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user47,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user48,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user49,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user50,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user51,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user52,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user53,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user54,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user55,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user56,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user57,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user58,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user59,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user60,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user61,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user62,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user63,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user64,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user65,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user66,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user67,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user68,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user69,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user70,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user71,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user72,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user73,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user74,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user75,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user76,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
